airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No info,9345
Jet Airways,2019-06-21,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,No info,8040
Indigo,2019-06-06,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,11160
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,9663
Indigo,2019-06-09,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,6314
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,No info,19828
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,14151
Jet Airways,2019-04-03,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,5177
Indigo,2019-03-21,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No info,3384
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No info,12692
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Air India,2019-03-06,Delhi,Cochin,21:30:00,19:15:00,1305,2.0,No info,11552
Multiple Carriers,2019-05-21,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,9315
Goair,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,6633
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505,2.0,In-flight meal not included,15318
Vistara,2019-06-27,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,4668
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665,1.0,No info,9646
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,No info,14714
Indigo,2019-03-09,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No info,8033
Indigo,2019-03-21,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No info,4944
Indigo,2019-05-27,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,6628
Indigo,2019-05-21,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,4804
Spicejet,2019-05-03,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No info,4991
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No info,11264
Air India,2019-06-27,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No info,13591
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12373
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,15077
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,8930
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,15129
Spicejet,2019-03-01,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No info,11005
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015,1.0,In-flight meal not included,7438
Air India,2019-05-24,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,9929
Indigo,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No info,6316
Air India,2019-03-24,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,31945
